age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
-1.5007763050323066,0.507311323527286,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.06019316257935679,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.4200100760110223,-0.2465603476137659,1.446175841272965,1.050473331175553,-2.5883213946967514,0,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.27940978013438655,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.0705293944571655,-0.5693506376457914,3.4436263227417965,3.6553007348710045,-2.5883213946967514,0,0
1.0419210923350783,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.13179223560797967,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.14042553076793687,-0.5693506376457914,5.1214847271756145,1.4846112317914615,-2.5883213946967514,1,0
-1.4066023273520332,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.3841809007588393,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.04208104737685502,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.03406800237116965,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,-0.839081142538537,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.27651459518875093,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2979809097019392,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,-0.01228261419818937,-0.2465603476137659,5.141459231990304,2.3528870330232787,-0.5661750382285804,1,0
1.7011389360969928,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.21372255717234723,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,-0.14042553076793687,0.3990202324502852,0.537335872204647,0.6163354305596446,-0.5661750382285804,1,0
1.1360950700153518,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.1313730619520368,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.3837339355020172,-0.839081142538537,-0.01228261419818937,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.5710512039337107,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.06756848608180971,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,0.5041721707647323,-0.5693506376457914,2.2151942766384654,2.787024933639187,-0.5661750382285804,1,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.3837339355020172,-0.839081142538537,-0.21032166707870822,0.3990202324502852,1.4162140840509327,0.18219752994373598,-0.5661750382285804,1,0
1.4186170030561722,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,4.949442896620573,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,1.7234714375192994,-0.2465603476137659,1.4861248509023417,0.6163354305596446,-2.5883213946967514,0,0
-1.7832982380731273,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.04836946244618971,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,-0.439425669430681,0.07622994241825963,1.5160866081243742,0.18219752994373598,-2.5883213946967514,1,0
3.8671404227432835,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.40767857204854485,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.3837339355020172,-0.839081142538537,0.2789512870966913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.3124283496717597,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.3235989266571345,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,1.5021336725351901,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.7953129137772663,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4470909058257685,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.839081142538537,0.17022396394660252,-0.5693506376457914,1.436188588865621,0.18219752994373598,-0.5661750382285804,1,0
0.28852927089289016,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.24313207852863633,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.6240496879414215,-0.839081142538537,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.1360950700153518,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2513429813988913,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.7442075641611237,-0.839081142538537,0.5197046455004593,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.3124283496717597,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.4381323931847603,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.4265097970860975,-0.5693506376457914,1.446175841272965,0.6163354305596446,-2.5883213946967514,0,0
1.512790980736446,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.043442920724036764,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7011389360969928,1.7295733369825894,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,2.00566999957678,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.11197718368762638,-0.5693506376457914,0.8968769588690366,0.18219752994373598,-2.5883213946967514,0,0
-0.18234061750847744,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.19682258634039862,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,1.1060555667741523,-0.5693506376457914,1.4861248509023417,0.18219752994373598,-2.5883213946967514,1,0
-1.3124283496717597,2.035138840346415,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.34034916851245456,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.18234061750847744,-1.326081696655669,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.061178470923787386,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.1720088244983606,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.36760936604170086,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,-0.4433087881146128,-0.5693506376457914,1.3463033171995236,0.18219752994373598,-2.5883213946967514,0,0
1.3244430253758988,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.2764538551010948,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.011016097905401083,-0.5693506376457914,2.2351687814531536,0.18219752994373598,-2.5883213946967514,1,0
1.512790980736446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.10632394762941293,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.7442075641611237,-0.839081142538537,-0.15207488681973208,0.3990202324502852,2.7045696445983287,0.6163354305596446,-2.5883213946967514,0,0
0.9477471146548048,-0.10381968320036566,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.028006423327957518,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,-0.4471919067985445,0.7218105224823107,2.534786353673478,0.18219752994373598,-2.5883213946967514,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.9717531101542811,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.06926287816437722,0.07622994241825963,1.2664052979407705,1.050473331175553,-2.5883213946967514,0,0
-0.7473844835901186,1.7295733369825894,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.1533782816443199,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.7442075641611237,-0.839081142538537,0.4070942036664388,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7953129137772663,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.7442075641611237,-0.839081142538537,-0.10936058129648292,-0.2465603476137659,0.85692794923966,2.3528870330232787,-2.5883213946967514,0,0
-0.7473844835901186,1.7295733369825894,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.3173586404757408,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.839081142538537,0.4808734586611419,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.005822496497492739,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.4005944825913636,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.319048990228797,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.029906416630939,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3354226267903016,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.8643654403808259,-0.839081142538537,-0.9248155049221488,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.32228518219789376,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,1.7001727254157089,-0.5693506376457914,1.4861248509023417,0.6163354305596446,-1.5772482164626658,1,0
3.6787924673827366,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,1.4788349604315996,-0.5693506376457914,1.4861248509023417,0.18219752994373598,-2.5883213946967514,1,0
-1.1240803943112125,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4254141222482955,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.18313983629118602,-0.5693506376457914,1.4661503460876535,1.91874913240737,-0.5661750382285804,1,0
0.5710512039337107,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3265548516904263,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,0.04208104737685502,-0.5693506376457914,1.4661503460876535,1.91874913240737,-0.5661750382285804,1,0
2.9254006459405484,0.20174582016346015,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.30356432365371255,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,0.08091223421617244,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.3827032485731636,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2887846984872537,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.6335816036272681,-0.2465603476137659,2.2451560338604977,4.523576536102822,-1.5772482164626658,1,0
-0.5590365282295715,-0.4093851865641915,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.2373054301150175,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.4782568562699984,-0.5693506376457914,1.5460483653464068,1.050473331175553,-2.5883213946967514,0,0
-0.37068857286902446,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.0552638529131197,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.8643654403808259,-0.839081142538537,0.4226266784021657,-0.5693506376457914,1.3562905696068677,2.3528870330232787,-2.5883213946967514,1,0
-1.1240803943112125,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.18302826951837034,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.48990621232179365,-0.5693506376457914,0.6272211438707445,2.787024933639187,-2.5883213946967514,1,0
-0.08816663982820393,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.1171268186643464,-0.2465603476137659,1.4162140840509327,2.3528870330232787,-2.5883213946967514,1,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.41424729434474883,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,0.523587764184391,-0.2465603476137659,0.8968769588690366,0.18219752994373598,-1.5772482164626658,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.34100604074207497,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.8643654403808259,-0.839081142538537,0.675029392857729,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.5590365282295715,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.20207756417736175,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.839081142538537,-0.45495814416640795,-0.2465603476137659,1.3562905696068677,1.050473331175553,-2.5883213946967514,0,0
-0.841558461270392,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3482316352678993,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.8643654403808259,-0.839081142538537,-0.7656076388809473,-0.5693506376457914,3.4336390703344524,0.6163354305596446,-2.5883213946967514,1,0
-0.08816663982820393,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.40866388039297546,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.8643654403808259,-0.839081142538537,-0.9403479796578758,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.5846184897024633,0.20174582016346015,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,0.17989363734689698,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.984523316600528,-0.839081142538537,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.6652251816139841,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.06855379442624031,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,-0.839081142538537,-0.5986335354718825,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.1943552932126166,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.860589206427722,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,-0.839081142538537,-0.439425669430681,-0.5693506376457914,0.5972593866487119,1.4846112317914615,-2.5883213946967514,0,0
